Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s000004,3.5e-06,2.3313427745205267e-06,,-33.3902,N/A,N/A,8.04,0.6524469826731358,0.0,-91.8850,-100.0000,-100.0000,3.56709e-06,2.3800839074066453e-06,6.472368794494287,-33.2766,181446647.7550,271938581.4201,28.63,161.97361157699166,109.79459484284375,465.7479,283.4949,-32.2145,7.04,7.496533216864919,7.665403909103219,6.4848,8.8836,2.2527,9.79867e-06,8.669221919632116e-06,6.897644200422917,-11.5265,70393577.9218,79564643.6917,NO,YES
s000014,3.5e-06,2.9839886450412746e-06,,-14.7432,N/A,N/A,2.1,0.657010300884881,33.18149033155006,-68.7138,1480.0710,4950.3760,1.36241e-06,8.43183820952921e-07,2.178858676741072,-38.1109,159926697.1272,258408401.5150,699.28,699.0083837829509,544.6417898445219,-0.0388,-22.1139,-22.0837,39.94,40.05765731025361,5.667852805767559,0.2946,-85.8091,-85.8508,1.31003e-05,1.2600929006827198e-05,10.399773678679253,-3.8119,79385667.3388,82531701.2112,NO,YES
s000015,3.5e-06,2.1711907581823944e-06,,-37.9660,N/A,N/A,1.14,2.218113789195426,,94.5714,N/A,N/A,4.26861e-06,2.98355310823163e-06,,-30.1048,N/A,N/A,1301.97,700.6151412061544,,-46.1881,N/A,N/A,272.39,45.83190980762069,,-83.1742,N/A,N/A,1.86594e-06,3.041561336382647e-06,,63.0042,N/A,N/A,YES,NO
s000017,3.5e-06,5.42899533338002e-06,,55.1142,N/A,N/A,4.81,5.019137641217741,,4.3480,N/A,N/A,1.15693e-05,1.3508614881200225e-05,,16.7626,N/A,N/A,424.23,416.93792317822505,,-1.7189,N/A,N/A,89.14,50.18270591704815,,-43.7035,N/A,N/A,1.16747e-05,1.3551577900259435e-05,,16.0765,N/A,N/A,YES,NO
s000021,3.5e-06,3.646500694272339e-06,,4.1857,N/A,N/A,6.78,9.070872749533864,13.33795311283879,33.7887,96.7250,47.0416,2.33937e-06,2.4335519622115413e-06,-0.5470317233655919,4.0260,-23383819.6923,-22478836.0969,190.78,191.13008429432725,183.48956890150953,0.1835,-3.8214,-3.9975,12.78,12.952546779655247,0.0,1.3501,-100.0000,-100.0000,1.04479e-05,1.059955526870434e-05,7.721907572557029,1.4515,73908604.8360,72851141.1776,NO,YES
s000022,3.5e-06,5.417572851334369e-06,,54.7878,N/A,N/A,6.14,6.776785108250902,,10.3711,N/A,N/A,1.06543e-05,1.2659755394400249e-05,,18.8230,N/A,N/A,1241.85,906.6076058801834,,-26.9954,N/A,N/A,69.53,59.61835726641948,,-14.2552,N/A,N/A,1.36837e-05,1.5492975530634758e-05,,13.2221,N/A,N/A,YES,NO
s000023,3.5e-06,1.7383155196224642e-06,,-50.3338,N/A,N/A,4.27,5.502618501734126,,28.8669,N/A,N/A,7.08628e-06,5.3999305055883954e-06,,-23.7974,N/A,N/A,786.95,716.9481662574011,,-8.8953,N/A,N/A,157.81,59.96978753751982,,-61.9987,N/A,N/A,9.73974e-06,7.887758130733182e-06,,-19.0147,N/A,N/A,YES,NO
s000024,2.07e-06,1.6941035556719975e-06,,-18.1592,N/A,N/A,3.98,4.146583906808253,,4.1855,N/A,N/A,1.48154e-05,1.4466243702619129e-05,,-2.3567,N/A,N/A,1083.87,722.8863486759741,,-33.3051,N/A,N/A,170.38,52.32590194406939,,-69.2887,N/A,N/A,1.26185e-05,1.4377260013630386e-05,,13.9379,N/A,N/A,YES,NO
s000026,4.32e-06,3.236771118482872e-06,,-25.0747,N/A,N/A,8.65,8.684187148653479,0.0,0.3952,-100.0000,-100.0000,7.15566e-06,6.0679142058118435e-06,3.3542049576240345,-15.2012,46874750.9239,55277625.4895,349.65,343.47046306256067,193.80044835087133,-1.7673,-44.5730,-43.5758,49.52,53.634772768468586,8.226279049169172,8.3093,-83.3880,-84.6624,7.14796e-06,6.068988763769995e-06,4.153986143491181,-15.0948,58114189.1607,68446000.4161,NO,YES
s000031,0.0,-4.927679982124591e-07,,N/A,N/A,N/A,7.9,7.941255989502908,24.151124960228856,0.5222,205.7104,204.1222,1.27503e-05,1.2271448318594659e-05,12.072632243124474,-3.7556,94684983.8265,98379748.3251,618.57,617.7427785409025,709.518354062916,-0.1337,14.7030,14.8566,51.75,51.64794825440194,8.307456108230582,-0.1972,-83.9469,-83.9152,4.14023e-06,3.859265400598999e-06,5.894377302727889,-6.7862,142368253.9979,152733041.9553,NO,YES
